Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-TIBS-6e996c9ce02c848f4a648e77d67ca89da64badb09faf00c5edbdea6cf7e2b93d-3.raw,22,8,16.5,0,242.7272727,936,42.54545455,5340,242.7272727,0,477,1695,23,353,610,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Spyware-Gator-0ec747a97e49edbe96d9c8361b36cd4efae74edb4500b8fa56e13f46c8de4dbf-1.raw,44,18,10.72727273,0,205.8181818,1684,38.27272727,9056,205.8181818,0,676,3105,47,697,882,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,50,22,11.09569348,0,272.9326282,2448,48.96,13646,272.9326282,0,991,4528,55,1320,1123,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.006825181,0.0,0.006825181,0.006825181,0.086279167,0.046552174,0.126006159,138,393,222,26,25,118,0,127,87,0,8,Benign
Benign,41,14,12.82926829,0,289.0567573,2050,50.0,11851,289.0567573,0,1049,4138,45,848,1127,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,50,18,12.07175275,0,271.7081187,2374,47.40765321,13609,271.7081187,0,1137,4760,56,1046,1283,121,806,149,461,424,105,153,105,0.0434782,0.063276052,0.0434782,8,9,48,1.324365951,2,0,2,2,6,4,8,0.038394474,0.0,0.038394474,0.038394474,0.115183424,0.076788949,0.153577899,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-CWS-0d75aa38a5d569bf2b9b52810f32b1292ae47cb1c6c5847d6b8a078f05095b51-5.raw,42,17,9.571428571,0,205.0238095,1618,38.52380952,8612,210.0487805,0,650,2983,44,694,722,104,651,126,180,271,47,87,47,0.028381643,0.052536232,0.028381643,3,3,18,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,12,13.07317073,0,301.2715567,2047,49.92682927,12352,301.2715567,0,1110,4647,45,774,1174,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.022737106,0.0,0.022737106,0.022737106,0.118079828,0.070408467,0.165751188,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-00af9e735822c30f5d7f20f11be722ccfea2fcc418f8d1e65cb9cc5f7c9f526c-3.raw,44,17,10.02272727,0,210.0681818,1717,39.02272727,9244,214.9767442,0,867,3093,46,694,816,108,699,132,192,289,47,89,47,0.026674234,0.050510783,0.026674234,60,18465,360,12.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Reconyc-8d756f09840240da948f8bb5212787f5-4.raw,43,17,9.372093023,0,198.0930233,1611,37.46511628,8518,198.0930233,0,661,2984,46,688,720,107,615,123,178,265,47,89,47,0.028381643,0.053743961,0.028381643,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,15,13.839088,0,282.5571705,2132,48.53995898,12413,288.6814221,0,1059,4329,48,837,1280,106,776,150,388,355,53,95,53,0.024976792,0.044743369,0.024976792,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.021133362,0.0,0.112190724,0.04552868,0.157719404,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-1b5cd980b1fb2fdea20b6a337a7fb722befceb9ed1e850683bf5cf1943f74dca-2.raw,60,23,7.483333333,0,153.0166667,1697,28.28333333,9197,209.0227273,0,876,3066,47,710,848,109,670,126,187,280,48,91,48,0.027777778,0.052662037,0.027777778,65,10513,390,10.83333333,9,0,25,9,29,11,31,0.130434783,0.0,0.362318841,0.130434783,0.420289855,0.15942029,0.449275362,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,13,12.95454545,0,296.7147367,2210,50.22727273,13055,296.7147367,0,1150,4691,48,878,1251,109,840,145,444,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.01370762,0.0,0.01370762,0.01370762,0.103370564,0.058539092,0.148202036,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0bf17586b1d3a67d5b6eb4a1e53e9bd9cd5a69b7fd9d9ac28aa1eaf7c49d6698-4.raw,41,16,9.853658537,0,208.8780488,1613,39.34146341,8564,208.8780488,0,649,2992,44,675,726,103,642,126,180,267,45,85,45,0.027173913,0.051328502,0.027173913,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,41,12,12.51615365,0,281.7712099,2031,49.55833659,11552,282.1522844,0,1025,4062,44,784,1097,101,737,142,381,338,68,106,68,0.033804696,0.052550179,0.033804696,4,5,24,1.355874964,1,0,2,1,6,3,8,0.045283446,0.0,0.046571539,0.045283446,0.139714618,0.091854985,0.186286157,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.0125286,0,298.4987523,2160,51.42857143,12537,305.8035999,0,1079,4402,45,922,1198,104,777,144,423,396,80,117,80,0.037778606,0.055137061,0.037778606,5,6,30,1.25,0,0,1,0,5,2,7,0.011018573,0.0,0.03456575,0.011018573,0.128754457,0.058112927,0.175848811,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Maze-450b47e9ce016446aa4d25ce875619264a4ba843a144f22a5392ee40f1d72892-1.raw,42,16,10.71428571,0,208.8571429,1628,38.76190476,8772,208.8571429,0,658,3056,45,682,836,105,648,120,177,262,47,88,47,0.028076464,0.052568698,0.028076464,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Ako-0cb95235098542fd048266eff5a34759a8076c9fb5ec0c16c4cb6efbd8227c85-7.raw,37,15,10.05405405,0,214.5135135,1445,39.05405405,7937,214.5135135,0,623,2810,40,665,658,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware
Trojan-Zeus-1bcf5eb2b21e52662f0ad9081b7f701f1cfcf6528f8974213f94bcbf0d5bbd4e-2.raw,39,15,10.69230769,0,217.4871795,1553,39.82051282,8482,217.4871795,0,641,2967,42,654,776,99,634,120,176,260,49,87,49,0.030605871,0.054341037,0.030605871,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,88,0,8,Malware
Benign,44,12,12.76546065,0,290.4963271,2134,49.03502909,12885,296.0529887,0,1188,4690,47,843,1241,111,753,146,495,368,65,104,65,0.031200038,0.049705884,0.031200038,4,5,24,1.383141605,0,0,0,0,4,2,6,0.0,0.0,0.018901671,0.0,0.109086385,0.045092357,0.154178742,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1fd5618cedba92ca7ddc52fe0302b711b35a97df0f82aa11f6ede9c7358de739-6.raw,39,15,9.897435897,0,210.5384615,1525,39.1025641,8211,210.5384615,0,644,2878,42,664,689,100,598,119,176,255,44,82,44,0.028277635,0.052699229,0.028277635,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-TIBS-ed2bc255b7ada4133cf52e4b870da43753e64d8a7394cd52704ceb27fe843b2a-7.raw,37,15,10.13513514,0,215.6486486,1448,39.13513514,7979,215.6486486,0,630,2826,40,672,663,92,594,113,162,231,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-CWS-00d63134adf700db5e7d816fbd3f9c183f2a726f573f6aad97a67677c0843ae5-3.raw,44,17,10.04545455,0,209.7954545,1714,38.95454545,9232,214.6976744,0,867,3090,46,694,820,108,699,132,189,289,46,88,46,0.026166098,0.050056883,0.026166098,58,18521,348,11.6,3,0,4,3,8,5,10,0.063829787,0.0,0.085106383,0.063829787,0.170212766,0.106382979,0.212765957,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Scar-cc630b54728d7813b7ef18182bdd052d-4.raw,41,16,9.853658537,0,208.7560976,1613,39.34146341,8559,208.7560976,0,651,2990,44,670,725,103,642,126,181,267,46,86,46,0.027777778,0.051932367,0.027777778,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,43,17,10.7727575,0,252.82429,1899,43.38461111,11070,258.7602603,0,857,3815,48,950,911,108,737,138,376,397,84,125,84,0.04378013,0.064893845,0.04378013,5,6,30,1.25,5,0,6,5,10,7,12,0.111073304,0.0,0.131349606,0.111073304,0.212454815,0.151625908,0.253007419,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,46,16,12.35308825,0,269.5473289,2137,45.53874087,12649,269.5473289,0,1049,4444,52,953,1215,113,765,139,427,385,82,126,82,0.037848608,0.058573217,0.037848608,4,5,24,1.331977153,2,0,2,2,6,4,8,0.059389719,0.0,0.059389719,0.059389719,0.139568338,0.099479029,0.179657647,138,392,222,26,24,118,0,125,87,0,8,Benign
Spyware-Transponder-0e935fed1f79f7db015cbd9a336592c436952fd6fc5a30baf47f69c606cf575f-1.raw,35,14,11.8,0,185.8571429,1260,36.0,6506,191.3529412,0,595,1972,35,444,695,86,456,98,96,208,35,68,35,0.027068832,0.052590874,0.027068832,56,18516,336,14.0,2,0,3,2,7,4,8,0.054054054,0.0,0.081081081,0.054054054,0.189189189,0.108108108,0.216216216,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,43,16,11.44315862,0,259.8456698,2004,46.60465116,11173,259.8456698,0,855,3783,47,963,973,106,727,139,309,376,89,131,89,0.043168472,0.063540111,0.043168472,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Reconyc-4c020b4d9034316772650-8.raw,40,16,9.525,0,203.575,1501,37.525,8143,203.575,0,645,2875,43,699,672,98,604,113,163,235,46,85,46,0.030363036,0.056105611,0.030363036,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-0de76bcb136c793aae24fda77d4cb1ab0e2d629c31ad8a7a15f7b7c4785f36bc-5.raw,42,17,9.595238095,0,201.9285714,1596,38.0,8482,206.8780488,0,650,2954,44,680,723,104,614,126,183,265,46,85,46,0.028186275,0.052083333,0.028186275,4,116,24,1.0,6,0,7,6,11,8,13,0.125,0.0,0.145833333,0.125,0.229166667,0.166666667,0.270833333,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,42,12,13.02900588,0,292.02927,2080,49.52380952,12265,292.02927,0,1107,4478,46,801,1183,104,746,142,407,356,70,110,70,0.034263338,0.053842389,0.034263338,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Transponder-0c1aeefa96fbeccb8911160f32b1ccbd9dd2b98735f6d9681c3eb870a5cff23a-3.raw,41,16,10.12195122,0,210.5609756,1615,39.3902439,8633,210.5609756,0,645,3012,44,675,762,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,12,12.53117215,0,286.186579,2153,48.93181818,12592,286.186579,0,1134,4661,48,791,1199,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Gator-1ca66f95fd5be681e6da5537496aa8d8115995f5724f66222f510525af0a686a-4.raw,40,16,9.85,0,208.4,1556,38.9,8336,208.4,0,641,2924,43,663,704,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Pysa-9eab4b030d541cd9457b70d9a2e6854e4ecb76ed73261eda715f574255240aac-9.raw,44,19,9.454545455,0,198.8636364,1594,36.22727273,8754,218.85,0,858,2929,43,712,755,99,671,122,173,262,44,83,44,0.02741433,0.051713396,0.02741433,115,25019,690,19.16666667,0,0,4,0,8,2,10,0.0,0.0,0.090909091,0.0,0.181818182,0.045454545,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-2bcd76ee8cf90e8f6c8dedd3959b040a9d45cf90e65d828a2edce6e91dbbff5d-3.raw,41,16,10.04878049,0,209.4146341,1605,39.14634146,8586,209.4146341,0,644,3000,44,673,748,103,640,126,180,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Conti-0f3c46a77503efd519069cb6ab326d43ed8ba39c62805a50cf139a217eaae5b4-10.raw,38,15,9.710526316,0,205.2368421,1463,38.5,7799,205.2368421,0,650,2696,40,646,643,94,594,110,150,229,49,86,49,0.032841823,0.057640751,0.032841823,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,45,17,10.14678061,0,241.8375118,1989,44.2,10883,247.3565462,0,839,3722,50,899,887,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,40,12,13.77407778,0,308.0967522,2087,52.18426223,12323,308.0967522,0,1083,4324,44,898,1197,101,764,140,393,401,77,115,77,0.037604814,0.055922594,0.037604814,5,6,30,1.25,0,0,0,0,4,2,6,0.019422223,0.0,0.019422223,0.019422223,0.117480001,0.068451112,0.166508889,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,30,13,13.15962403,0,256.1008608,1336,44.54770555,7683,256.1008608,0,607,2615,34,592,727,79,483,117,176,220,29,57,29,0.021740675,0.042731672,0.021740675,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign
Spyware-Gator-1cfedba5b9e5f7d304490c929922ebdb5aeeea19ae161c0dc2907ed355d6e501-4.raw,40,16,9.8,0,207.925,1555,38.875,8317,207.925,0,638,2917,43,661,701,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,42,12,13.35714286,0,306.3181974,2194,52.24706024,12865,306.3181974,0,1146,4598,46,877,1244,105,780,142,437,403,79,119,79,0.036466424,0.054930436,0.036466424,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.69761893,0,302.4172609,2001,50.025,12096,302.4172609,0,1122,4347,44,795,1191,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,3,0,3,3,7,5,9,0.079331472,0.0,0.079331472,0.079331472,0.171398325,0.125364898,0.217431751,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0ac296db1c7565e1e7ff7c94fb5c6d49f3c8f2db7c2b6e024440e2b37738ae3c-6.raw,31,13,10.87096774,0,194.9354839,1184,38.19354839,6043,194.9354839,0,555,1968,32,451,546,79,417,89,89,181,38,68,38,0.031122031,0.055692056,0.031122031,2,2,12,1.0,1,0,1,1,5,3,6,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137,378,219,26,21,110,0,113,88,0,8,Malware
Ransomware-Pysa-2db931cb70ed653866d42e7255397cd8394cfe8090ecab603ab918c64a2d219a-9.raw,40,16,9.625,0,203.4,1513,37.825,8136,203.4,0,647,2867,43,691,679,98,610,113,163,232,43,82,43,0.02815979,0.053700065,0.02815979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,13.25,0,299.45,2064,51.6,11978,299.45,0,1043,4265,44,855,1150,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0e55cde1598a471d13c7d3db76390b62be31c677292702059651e39902693b34-6.raw,39,15,9.897435897,0,210.1282051,1521,39.0,8195,210.1282051,0,634,2884,42,657,693,100,600,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,120,86,0,8,Malware
Spyware-Transponder-0e17e5300db80221525246f1fe472dfed53e2bb93aa891d8f0a438e551c03f0d-3.raw,44,17,10.20454545,0,212.0909091,1698,38.59090909,9333,217.0465116,0,873,3087,46,699,831,108,673,132,297,285,47,89,47,0.026965003,0.051061388,0.026965003,52,10085,312,10.4,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Reconyc-4c8116a97384e1a1e85c0-5.raw,43,17,9.302325581,0,198.372093,1613,37.51162791,8530,198.372093,0,664,2978,46,695,713,107,616,123,180,267,49,91,49,0.029625151,0.055018138,0.029625151,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,16,11.24390244,0,258.9756098,1821,44.41463415,10619,265.475,0,854,3634,45,888,887,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,12,14.06590085,0,312.0713979,2149,52.41609238,12794,312.0713979,0,1124,4474,45,930,1268,103,778,143,436,439,87,125,87,0.040380722,0.058005061,0.040380722,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-b59e31331651dce9fde1b9ae8c4946811e8ccc1ef121514374713cc4f9eb974c-6.raw,37,14,10.21621622,0,183.7837838,1359,36.72972973,6800,183.7837838,0,589,2220,38,497,622,91,480,105,100,204,39,76,39,0.027916965,0.054402291,0.027916965,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware
Ransomware-Pysa-0076ad51043e74905312a78c49588384f2d404d4df5859c8b59498703e783b5f-2.raw,41,16,10.34146341,0,211.5853659,1615,39.3902439,8675,211.5853659,0,642,3041,44,667,787,103,645,126,182,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,16,10.77622612,0,253.6100158,1757,43.5687493,10232,260.0827223,0,810,3547,44,856,829,99,709,128,316,325,73,110,73,0.041111762,0.062143276,0.041111762,3,4,18,1.5,10,0,11,10,15,12,17,0.203263258,0.0,0.223007618,0.203263258,0.301985056,0.242751977,0.341473776,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Refroso-537efa657a298e1cef6d9f77d43b19b4-6.raw,39,15,10.0,0,210.9487179,1522,39.02564103,8227,210.9487179,0,639,2895,42,659,696,100,600,119,175,257,45,83,45,0.028976175,0.053444945,0.028976175,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Ako-0c424febb39a30794ce02f574362e89919ddbf92fb464c9040c639495d42064a-3.raw,41,16,10.09756098,0,210.097561,1607,39.19512195,8614,210.097561,0,644,3009,44,676,753,103,642,126,181,267,45,85,45,0.027272727,0.051515152,0.027272727,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-2b63bf7500b1534241dd6b10f61fc3cfda2f5c08cd650d558c9f2159b33143c4-7.raw,38,15,10.05263158,0,213.9210526,1488,39.15789474,8129,213.9210526,0,635,2846,41,682,683,98,598,116,175,248,44,81,44,0.029177719,0.053713528,0.029177719,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Shade-4e0b9b3cc4c1d076f8d95a04a70dedce71377459f671f46ca115a4e5cb1e9036-3.raw,41,16,10.07317073,0,210.097561,1612,39.31707317,8614,210.097561,0,650,3000,44,674,748,103,640,126,181,267,45,85,45,0.027173913,0.051328502,0.027173913,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,42,12,13.80622843,0,307.8716899,2197,52.31810363,12930,307.8716899,0,1109,4567,46,950,1278,105,783,146,416,425,89,128,89,0.040627661,0.058292771,0.040627661,6,7,40,1.176849553,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,16,10.725,0,253.141737,1745,43.64403758,10126,259.6581917,0,798,3505,44,846,817,99,715,127,308,321,72,109,72,0.040905151,0.061856453,0.040905151,3,4,18,1.5,10,0,11,10,15,12,17,0.211945147,0.0,0.231646518,0.211945147,0.310452003,0.251347889,0.349854745,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-f0263b44ed76e6df5066f7e86857ac7293df30769133e3d211bdca354b7c3f52-2.raw,42,16,10.21428571,0,209.4761905,1640,39.04761905,8798,209.4761905,0,648,3065,45,677,794,106,649,129,185,268,47,88,47,0.027876631,0.052194543,0.027876631,3,3,18,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,44,13,13.12751187,0,297.8866045,2210,50.22727273,13107,297.8866045,0,1152,4706,48,878,1268,109,842,145,445,390,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,14,13.16564063,0,285.5674543,2061,49.4662854,11900,285.5674543,0,1056,4124,45,804,1174,103,732,146,386,357,53,93,53,0.02657359,0.046238684,0.02657359,3,3,19,1.106662177,1,0,1,1,5,3,7,0.030909703,0.0,0.030909703,0.030909703,0.123947307,0.077428506,0.162661561,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.37695221,0,304.1038329,2081,51.13485432,12376,304.1038329,0,1075,4379,45,909,1184,102,769,142,402,389,70,108,70,0.034282888,0.052998318,0.034282888,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.098289004,0.049144502,0.147433506,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-fe4669460f540537619b58cbca4e94df3801b339966caf55daa89a8a8c20926e-9.raw,42,18,9.738095238,0,202.9285714,1593,37.92857143,8523,202.9285714,0,660,2951,45,717,732,102,640,122,176,243,56,97,56,0.034567901,0.059876543,0.034567901,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Maze-731dfc1e4608cfbbddae204cb217d32d901889ec84e6ebf80b1a52f0942f3398-9.raw,40,16,10.025,0,214.425,1548,38.7,8578,219.9487179,0,851,2899,42,692,726,97,652,119,171,252,44,82,44,0.028205128,0.052564103,0.028205128,61,18559,366,12.2,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,119,87,0,8,Malware
